"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"1.0","0.95","100","10000","369.6149348207092"
"1.0","1.0","100","10000","360.51844340764336"
"1.0","0.1","100","10000","358.37230256826217"
"1.0","0.15","100","10000","358.37230256826217"
"1.0","0.2","100","10000","377.96569748281524"
"1.0","0.25","100","10000","415.19846252878006"
"1.0","0.3","100","10000","358.37230256826217"
"1.0","0.35","100","10000","371.1045438411776"
"1.0","0.4","100","10000","358.37230256826217"
"1.0","0.45","100","10000","358.37230256826217"
"1.0","0.5","100","10000","358.37230256826217"
"1.0","0.55","100","10000","367.76514850528383"
"1.0","0.6","100","10000","364.595701016686"
"1.0","0.65","100","10000","366.2851229785984"
"1.0","0.7","100","10000","377.3591676051389"
"1.0","0.75","100","10000","387.6627081623442"
"1.0","0.8","100","10000","361.4588369068987"
"1.0","0.85","100","10000","383.5795950186712"
"1.0","0.9","100","10000","358.37230256826217"
"1.0","0.95","100","10000","368.71465809597424"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","396.9256288760818"
"1.0","0.15","100","10000","358.37230256826217"
"1.0","0.2","100","10000","364.5247159837354"
"1.0","0.25","100","10000","375.40164579841206"
"1.0","0.3","100","10000","380.2921790589047"
"1.0","0.35","100","10000","377.649980667719"
"1.0","0.4","100","10000","372.56674776344516"
"1.0","0.45","100","10000","365.0869896358114"
"1.0","0.5","100","10000","373.6517119054744"
"1.0","0.55","100","10000","361.4588369068987"
"1.0","0.6","100","10000","363.2780239079451"
"1.0","0.65","100","10000","372.21792435201945"
"1.0","0.7","100","10000","378.13878889671867"
"1.0","0.75","100","10000","383.85819792684816"
"1.0","0.8","100","10000","367.63571401520124"
"1.0","0.85","100","10000","360.51844340764325"
"1.0","0.9","100","10000","379.4014511345382"
"1.0","0.95","100","10000","358.37230256826217"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","370.2911267901858"
"1.0","0.15","100","10000","379.4014511345382"
"1.0","0.2","100","10000","372.21792435201945"
"1.0","0.25","100","10000","358.37230256826217"
"1.0","0.3","100","10000","358.37230256826217"
"1.0","0.35","100","10000","358.37230256826217"
"1.0","0.4","100","10000","358.37230256826217"
"1.0","0.45","100","10000","432.7994547556633"
"1.0","0.5","100","10000","376.7737373723064"
"1.0","0.55","100","10000","421.74002544815164"
"1.0","0.6","100","10000","386.5070492335723"
"1.0","0.65","100","10000","366.2851229785984"
"1.0","0.7","100","10000","401.9535305602139"
"1.0","0.75","100","10000","358.37230256826217"
"1.0","0.8","100","10000","364.595701016686"
"1.0","0.85","100","10000","360.51844340764336"
"1.0","0.9","100","10000","380.4239532959467"
"1.0","0.95","100","10000","376.7086047714681"
"1.0","1.0","100","10000","381.04469555691054"
"1.0","0.1","100","10000","358.37230256826217"
"1.0","0.15","100","10000","373.28938419118805"
"1.0","0.2","100","10000","358.37230256826217"
"1.0","0.25","100","10000","373.6686132992963"
"1.0","0.3","100","10000","373.8908076249691"
"1.0","0.35","100","10000","372.2439174969226"
"1.0","0.4","100","10000","399.33932560353344"
"1.0","0.45","100","10000","376.9205782860042"
"1.0","0.5","100","10000","376.0106063079049"
"1.0","0.55","100","10000","377.6996975341053"
"1.0","0.6","100","10000","422.0216575919999"
"1.0","0.65","100","10000","358.37230256826217"
"1.0","0.7","100","10000","365.33734573260983"
"1.0","0.75","100","10000","377.69969753410527"
"1.0","0.8","100","10000","377.69969753410527"
"1.0","0.85","100","10000","358.37230256826217"
"1.0","0.9","100","10000","380.1608539463974"
"1.0","0.95","100","10000","371.5517221202758"
"1.0","1.0","100","10000","360.51844340764325"
"1.0","0.1","100","10000","390.5656350091098"
"1.0","0.15","100","10000","380.2428971822623"
"1.0","0.2","100","10000","371.26795319072204"
"1.0","0.25","100","10000","377.16050087760595"
"1.0","0.3","100","10000","373.8908076249691"
"1.0","0.35","100","10000","378.20439196652944"
"1.0","0.4","100","10000","379.76869975015063"
"1.0","0.45","100","10000","379.4014511345382"
"1.0","0.5","100","10000","358.37230256826217"
"1.0","0.55","100","10000","378.5429659315843"
"1.0","0.6","100","10000","410.5109953747061"
"1.0","0.65","100","10000","382.04918465470297"
"1.0","0.7","100","10000","358.37230256826217"
"1.0","0.75","100","10000","386.095159287494"
"1.0","0.8","100","10000","370.3449890323267"
"1.0","0.85","100","10000","358.37230256826217"
"1.0","0.9","100","10000","359.71866869504373"
"1.0","0.95","100","10000","358.37230256826217"
"1.0","1.0","100","10000","358.37230256826217"
"1.0","0.1","100","10000","379.4014511345382"
"1.0","0.15","100","10000","377.92293532753916"
"1.0","0.2","100","10000","450.1643211835476"
"1.0","0.25","100","10000","377.649980667719"
"1.0","0.3","100","10000","434.96957799636243"
"1.0","0.35","100","10000","358.37230256826217"
"1.0","0.4","100","10000","380.4239532959467"
"1.0","0.45","100","10000","373.84263779618277"
"1.0","0.5","100","10000","392.3638641211449"
"1.0","0.55","100","10000","380.16085394639737"
"1.0","0.6","100","10000","358.37230256826217"
"1.0","0.65","100","10000","366.67629025196607"
"1.0","0.7","100","10000","360.51844340764325"
"1.0","0.75","100","10000","377.69969753410527"
"1.0","0.8","100","10000","377.96279688365473"
"1.0","0.85","100","10000","366.6031681484999"
"1.0","0.9","100","10000","358.37230256826217"
"1.0","0.95","100","10000","379.37573604845204"
"1.0","1.0","100","10000","360.5184434076433"
"1.5","0.1","100","10000","459.0152503046245"
"1.5","0.15","100","10000","358.37230256826217"
"1.5","0.2","100","10000","364.2863707815213"
"1.5","0.25","100","10000","367.7023016282761"
"1.5","0.3","100","10000","383.0863266994535"
"1.5","0.35","100","10000","399.0453477265618"
"1.5","0.4","100","10000","358.37230256826217"
"1.5","0.45","100","10000","365.5594282901927"
"1.5","0.5","100","10000","377.8212651958179"
"1.5","0.55","100","10000","366.67629025196607"
"1.5","0.6","100","10000","371.5334903777028"
"1.5","0.65","100","10000","363.9578073832545"
"1.5","0.7","100","10000","364.98188674708194"
"1.5","0.75","100","10000","377.6996975341053"
"1.5","0.8","100","10000","358.37230256826217"
"1.5","0.85","100","10000","406.64584044172926"
"1.5","0.9","100","10000","372.2439174969226"
"1.5","0.95","100","10000","368.8632701026678"
"1.5","1.0","100","10000","369.35858767827204"
"1.5","0.1","100","10000","380.4946647794974"
"1.5","0.15","100","10000","358.37230256826217"
"1.5","0.2","100","10000","358.37230256826217"
"1.5","0.25","100","10000","380.21771744241084"
"1.5","0.3","100","10000","381.60921385880465"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","358.37230256826217"
"1.5","0.45","100","10000","374.4499029560026"
"1.5","0.5","100","10000","386.095159287494"
"1.5","0.55","100","10000","376.60590727171825"
"1.5","0.6","100","10000","358.37230256826217"
"1.5","0.65","100","10000","377.6996975341053"
"1.5","0.7","100","10000","359.71866869504373"
"1.5","0.75","100","10000","358.37230256826217"
"1.5","0.8","100","10000","358.37230256826217"
"1.5","0.85","100","10000","360.51844340764336"
"1.5","0.9","100","10000","382.4597837844082"
"1.5","0.95","100","10000","358.37230256826217"
"1.5","1.0","100","10000","358.37230256826217"
"1.5","0.1","100","10000","367.7764107934879"
"1.5","0.15","100","10000","358.37230256826217"
"1.5","0.2","100","10000","358.37230256826217"
"1.5","0.25","100","10000","359.71866869504373"
"1.5","0.3","100","10000","358.37230256826217"
"1.5","0.35","100","10000","383.1851508886389"
"1.5","0.4","100","10000","364.981886747082"
"1.5","0.45","100","10000","379.4014511345382"
"1.5","0.5","100","10000","381.60921385880465"
"1.5","0.55","100","10000","378.13878889671867"
"1.5","0.6","100","10000","374.4393382584666"
"1.5","0.65","100","10000","360.5184434076433"
"1.5","0.7","100","10000","358.37230256826217"
"1.5","0.75","100","10000","412.1483980023153"
"1.5","0.8","100","10000","420.5623992176452"
"1.5","0.85","100","10000","377.97160730414373"
"1.5","0.9","100","10000","384.05015635406875"
"1.5","0.95","100","10000","363.2736828145827"
"1.5","1.0","100","10000","358.37230256826217"
"1.5","0.1","100","10000","358.37230256826217"
"1.5","0.15","100","10000","364.2863707815213"
"1.5","0.2","100","10000","358.37230256826217"
"1.5","0.25","100","10000","371.2637291201475"
"1.5","0.3","100","10000","367.18760696217316"
"1.5","0.35","100","10000","376.9205782860042"
"1.5","0.4","100","10000","367.7651485052839"
"1.5","0.45","100","10000","377.6996975341053"
"1.5","0.5","100","10000","381.76602729999377"
"1.5","0.55","100","10000","364.595701016686"
"1.5","0.6","100","10000","358.37230256826217"
"1.5","0.65","100","10000","358.37230256826217"
"1.5","0.7","100","10000","424.1179828091749"
"1.5","0.75","100","10000","363.33029849172806"
"1.5","0.8","100","10000","360.5184434076433"
"1.5","0.85","100","10000","371.55172212027577"
"1.5","0.9","100","10000","360.51844340764325"
"1.5","0.95","100","10000","369.1538569356331"
"1.5","1.0","100","10000","358.37230256826217"
"1.5","0.1","100","10000","361.4588369068987"
"1.5","0.15","100","10000","372.9851883108619"
"1.5","0.2","100","10000","462.8390811511375"
"1.5","0.25","100","10000","378.44622877313066"
"1.5","0.3","100","10000","358.37230256826217"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","364.2863707815213"
"1.5","0.45","100","10000","359.7186686950438"
"1.5","0.5","100","10000","396.2717099949806"
"1.5","0.55","100","10000","443.62198273036904"
"1.5","0.6","100","10000","400.67619854614236"
"1.5","0.65","100","10000","373.5276299469363"
"1.5","0.7","100","10000","358.37230256826217"
"1.5","0.75","100","10000","411.63769768167225"
"1.5","0.8","100","10000","378.79932612401205"
"1.5","0.85","100","10000","429.5633922183122"
"1.5","0.9","100","10000","403.2447698909742"
"1.5","0.95","100","10000","399.74021815384606"
"1.5","1.0","100","10000","358.37230256826217"
"1.5","0.1","100","10000","380.02099488925086"
"1.5","0.15","100","10000","367.76514850528383"
"1.5","0.2","100","10000","380.0990456289959"
"1.5","0.25","100","10000","398.4154705284063"
"1.5","0.3","100","10000","389.8131254612734"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","363.1890893449994"
"1.5","0.45","100","10000","359.7186686950438"
"1.5","0.5","100","10000","360.51844340764325"
"1.5","0.55","100","10000","359.71866869504373"
"1.5","0.6","100","10000","497.43782201165504"
"1.5","0.65","100","10000","358.37230256826217"
"1.5","0.7","100","10000","384.1782583547313"
"1.5","0.75","100","10000","372.56674776344516"
"1.5","0.8","100","10000","380.2921790589047"
"1.5","0.85","100","10000","358.37230256826217"
"1.5","0.9","100","10000","365.5104371465133"
"1.5","0.95","100","10000","367.76514850528383"
"1.5","1.0","100","10000","371.5517221202758"
"1.5","0.1","100","10000","360.51844340764325"
"1.5","0.15","100","10000","388.42664418641465"
"1.5","0.2","100","10000","360.5184434076433"
"1.5","0.25","100","10000","358.37230256826217"
"1.5","0.3","100","10000","389.3832773279398"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","376.9205782860042"
"1.5","0.45","100","10000","365.51043714651337"
"1.5","0.5","100","10000","358.37230256826217"
"1.5","0.55","100","10000","358.37230256826217"
"1.5","0.6","100","10000","379.4014511345382"
"1.5","0.65","100","10000","392.3210065971673"
"1.5","0.7","100","10000","364.595701016686"
"1.5","0.75","100","10000","367.28643115135856"
"1.5","0.8","100","10000","364.2863707815213"
"1.5","0.85","100","10000","368.3407547676983"
"1.5","0.9","100","10000","379.40145113453826"
"1.5","0.95","100","10000","389.8694038537052"
"1.5","1.0","100","10000","371.1806463440244"
"1.5","0.1","100","10000","379.86612818907804"
"1.5","0.15","100","10000","380.21492910739073"
"1.5","0.2","100","10000","372.56674776344516"
"1.5","0.25","100","10000","382.6420912038483"
"1.5","0.3","100","10000","380.18451751253303"
"1.5","0.35","100","10000","358.37230256826217"
"1.5","0.4","100","10000","358.37230256826217"
"1.5","0.45","100","10000","366.67629025196607"
"1.5","0.5","100","10000","380.1608539463973"
"1.5","0.55","100","10000","365.33734573260983"
"1.5","0.6","100","10000","358.37230256826217"
"1.5","0.65","100","10000","370.47042059448256"
"1.5","0.7","100","10000","358.37230256826217"
"1.5","0.75","100","10000","433.5021043833245"
"1.5","0.8","100","10000","372.00401126004533"
"1.5","0.85","100","10000","380.50571494156793"
"1.5","0.9","100","10000","388.634615650746"
"1.5","0.95","100","10000","358.37230256826217"
"1.5","1.0","100","10000","358.37230256826217"
"1.5","0.1","100","10000","367.7651485052839"
"1.5","0.15","100","10000","358.37230256826217"
"1.5","0.2","100","10000","358.37230256826217"
"1.5","0.25","100","10000","431.38233627470606"
"1.5","0.3","100","10000","367.76514850528383"
"1.5","0.35","100","10000","377.6996975341053"
"1.5","0.4","100","10000","369.9361292213829"
"1.5","0.45","100","10000","419.47182491869575"
"1.5","0.5","100","10000","373.8908076249691"
"1.5","0.55","100","10000","378.13878889671867"
"1.5","0.6","100","10000","369.1538569356331"
"1.5","0.65","100","10000","373.8908076249691"
"1.5","0.7","100","10000","378.7448167309163"
"1.5","0.75","100","10000","371.36267872652695"
"1.5","0.8","100","10000","377.6996975341053"
"1.5","0.85","100","10000","418.06764520527156"
"1.5","0.9","100","10000","418.6014834987689"
"1.5","0.95","100","10000","377.6996975341053"
"1.5","1.0","100","10000","371.26795319072204"
"1.5","0.1","100","10000","374.9072149110879"
"1.5","0.15","100","10000","366.67629025196607"
"1.5","0.2","100","10000","383.1851508886389"
"1.5","0.25","100","10000","373.8908076249691"
"1.5","0.3","100","10000","389.5431328477013"
"1.5","0.35","100","10000","367.18760696217316"
"1.5","0.4","100","10000","358.37230256826217"
"1.5","0.45","100","10000","402.8587826813123"
"1.5","0.5","100","10000","381.37244346894863"
"1.5","0.55","100","10000","409.5112827940618"
"1.5","0.6","100","10000","359.7186686950438"
"1.5","0.65","100","10000","364.2863707815213"
"1.5","0.7","100","10000","389.41429819573005"
"1.5","0.75","100","10000","364.2863707815213"
"1.5","0.8","100","10000","379.866128189078"
"1.5","0.85","100","10000","361.4588369068987"
"1.5","0.9","100","10000","358.37230256826217"
"1.5","0.95","100","10000","377.35106050733566"
"1.5","1.0","100","10000","358.37230256826217"
"1.5","0.1","100","10000","377.4454600406374"
"1.5","0.15","100","10000","358.37230256826217"
"1.5","0.2","100","10000","400.8674275305119"
"1.5","0.25","100","10000","359.7186686950438"
"1.5","0.3","100","10000","358.37230256826217"
"1.5","0.35","100","10000","377.69969753410527"
"1.5","0.4","100","10000","358.37230256826217"
"1.5","0.45","100","10000","370.8868166946164"
"1.5","0.5","100","10000","386.6706793680615"
"1.5","0.55","100","10000","366.67629025196607"
"1.5","0.6","100","10000","379.4014511345382"
"1.5","0.65","100","10000","372.9535752696776"
"1.5","0.7","100","10000","358.37230256826217"
"1.5","0.75","100","10000","401.20090557661024"
"1.5","0.8","100","10000","446.95528784316343"
"1.5","0.85","100","10000","393.4458193729623"
"1.5","0.9","100","10000","372.3215104787576"
"1.5","0.95","100","10000","358.37230256826217"
"1.5","1.0","100","10000","358.37230256826217"
"1.5","0.1","100","10000","363.2736828145826"
"1.5","0.15","100","10000","368.7146580959742"
"1.5","0.2","100","10000","358.37230256826217"
"1.5","0.25","100","10000","392.83227461684146"
"1.5","0.3","100","10000","373.5320369890482"
"1.5","0.35","100","10000","375.56053393671004"
"1.5","0.4","100","10000","379.4014511345382"
"1.5","0.45","100","10000","358.37230256826217"
"1.5","0.5","100","10000","358.37230256826217"
"1.5","0.55","100","10000","358.37230256826217"
"1.5","0.6","100","10000","411.8392695118528"
"1.5","0.65","100","10000","367.76514850528383"
"1.5","0.7","100","10000","373.56750831605655"
"1.5","0.75","100","10000","420.14251500243785"
"1.5","0.8","100","10000","377.6996975341053"
"1.5","0.85","100","10000","375.19011261434065"
"1.5","0.9","100","10000","358.37230256826217"
"1.5","0.95","100","10000","379.606088529295"
"1.5","1.0","100","10000","360.51844340764325"
"1.5","0.1","100","10000","364.2863707815213"
"1.5","0.15","100","10000","419.0472827297505"
"1.5","0.2","100","10000","370.959862944036"
"1.5","0.25","100","10000","425.5541725019482"
"1.5","0.3","100","10000","358.37230256826217"
"1.5","0.35","100","10000","369.3585876782721"
