"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"1.0","0.95","70","10000","358.37230256826217"
"1.0","1.0","70","10000","371.36267872652695"
"1.0","0.1","75","10000","390.98290270258815"
"1.0","0.15","75","10000","358.37230256826217"
"1.0","0.2","75","10000","380.4346612596198"
"1.0","0.25","75","10000","472.31944038891424"
"1.0","0.3","75","10000","358.37230256826217"
"1.0","0.35","75","10000","380.2428971822623"
"1.0","0.4","75","10000","366.2851229785984"
"1.0","0.45","75","10000","358.37230256826217"
"1.0","0.5","75","10000","375.56053393671004"
"1.0","0.55","75","10000","366.64422830852857"
"1.0","0.6","75","10000","364.2863707815213"
"1.0","0.65","75","10000","358.37230256826217"
"1.0","0.7","75","10000","358.37230256826217"
"1.0","0.75","75","10000","358.37230256826217"
"1.0","0.8","75","10000","371.1073143631915"
"1.0","0.85","75","10000","375.56053393671004"
"1.0","0.9","75","10000","376.7755651317796"
"1.0","0.95","75","10000","358.37230256826217"
"1.0","1.0","75","10000","358.37230256826217"
"1.0","0.1","80","10000","358.37230256826217"
"1.0","0.15","80","10000","358.37230256826217"
"1.0","0.2","80","10000","370.6462168975538"
"1.0","0.25","80","10000","409.8874256453927"
"1.0","0.3","80","10000","376.6227952027625"
"1.0","0.35","80","10000","365.5594282901927"
"1.0","0.4","80","10000","358.37230256826217"
"1.0","0.45","80","10000","371.78424440473657"
"1.0","0.5","80","10000","366.67629025196607"
"1.0","0.55","80","10000","371.36267872652695"
"1.0","0.6","80","10000","364.2863707815213"
"1.0","0.65","80","10000","379.4014511345382"
"1.0","0.7","80","10000","414.7339824249572"
"1.0","0.75","80","10000","378.2707480584388"
"1.0","0.8","80","10000","377.69969753410527"
"1.0","0.85","80","10000","371.36267872652695"
"1.0","0.9","80","10000","368.3407547676983"
"1.0","0.95","80","10000","370.09521613050634"
"1.0","1.0","80","10000","376.9123634016804"
"1.0","0.1","85","10000","364.88616771489774"
"1.0","0.15","85","10000","377.2397009574629"
"1.0","0.2","85","10000","358.37230256826217"
"1.0","0.25","85","10000","358.37230256826217"
"1.0","0.3","85","10000","358.37230256826217"
"1.0","0.35","85","10000","370.50943383956724"
"1.0","0.4","85","10000","358.37230256826217"
"1.0","0.45","85","10000","383.48429809037964"
"1.0","0.5","85","10000","363.9578073832545"
"1.0","0.55","85","10000","358.37230256826217"
"1.0","0.6","85","10000","379.4924715006233"
"1.0","0.65","85","10000","421.01086098894837"
"1.0","0.7","85","10000","377.22115872393334"
"1.0","0.75","85","10000","358.37230256826217"
"1.0","0.8","85","10000","366.67629025196607"
"1.0","0.85","85","10000","358.37230256826217"
"1.0","0.9","85","10000","358.37230256826217"
"1.0","0.95","85","10000","358.37230256826217"
"1.0","1.0","85","10000","432.322747645011"
"1.0","0.1","90","10000","358.37230256826217"
"1.0","0.15","90","10000","377.3471584412723"
"1.0","0.2","90","10000","358.37230256826217"
"1.0","0.25","90","10000","366.67629025196607"
"1.0","0.3","90","10000","370.62790730608174"
"1.0","0.35","90","10000","358.37230256826217"
"1.0","0.4","90","10000","365.5104371465133"
"1.0","0.45","90","10000","358.37230256826217"
"1.0","0.5","90","10000","376.0106063079049"
"1.0","0.55","90","10000","377.668166962507"
"1.0","0.6","90","10000","371.78424440473657"
"1.0","0.65","90","10000","380.18451751253303"
"1.0","0.7","90","10000","358.37230256826217"
"1.0","0.75","90","10000","377.6996975341053"
"1.0","0.8","90","10000","358.37230256826217"
"1.0","0.85","90","10000","379.4014511345382"
"1.0","0.9","90","10000","444.11417523102597"
"1.0","0.95","90","10000","358.37230256826217"
"1.0","1.0","90","10000","368.86327010266785"
"1.0","0.1","95","10000","358.37230256826217"
"1.0","0.15","95","10000","391.6998466208282"
"1.0","0.2","95","10000","372.8526171547018"
"1.0","0.25","95","10000","364.2863707815213"
"1.0","0.3","95","10000","377.23253561491833"
"1.0","0.35","95","10000","358.37230256826217"
"1.0","0.4","95","10000","368.94970506629414"
"1.0","0.45","95","10000","381.09408646170925"
"1.0","0.5","95","10000","364.2863707815213"
"1.0","0.55","95","10000","380.1608539463974"
"1.0","0.6","95","10000","381.7635613268454"
"1.0","0.65","95","10000","367.686507649221"
"1.0","0.7","95","10000","381.21801520423827"
"1.0","0.75","95","10000","376.5985147398347"
"1.0","0.8","95","10000","373.8908076249691"
"1.0","0.85","95","10000","376.9205782860042"
"1.0","0.9","95","10000","382.8232273499041"
"1.0","0.95","95","10000","378.0976566445353"
"1.0","1.0","95","10000","358.37230256826217"
"1.0","0.1","100","10000","386.0199381614083"
"1.0","0.15","100","10000","377.2397009574629"
"1.0","0.2","100","10000","395.6735643130993"
"1.0","0.25","100","10000","401.6864023463388"
"1.0","0.3","100","10000","363.330298491728"
"1.0","0.35","100","10000","359.71866869504373"
"1.0","0.4","100","10000","379.4014511345382"
"1.0","0.45","100","10000","368.12883948922644"
"1.0","0.5","100","10000","441.58596040649206"
"1.0","0.55","100","10000","358.37230256826217"
"1.0","0.6","100","10000","358.37230256826217"
"1.0","0.65","100","10000","358.37230256826217"
"1.0","0.7","100","10000","358.37230256826217"
"1.0","0.75","100","10000","379.86612818907804"
"1.0","0.8","100","10000","358.37230256826217"
"1.0","0.85","100","10000","396.3480659597313"
"1.0","0.9","100","10000","365.5594282901927"
"1.0","0.95","100","10000","383.31994885623084"
"1.0","1.0","100","10000","358.37230256826217"
"1.5","0.1","10","10000","371.5517221202758"
"1.5","0.15","10","10000","358.37230256826217"
"1.5","0.2","10","10000","381.0402574438204"
"1.5","0.25","10","10000","358.37230256826217"
"1.5","0.3","10","10000","358.37230256826217"
"1.5","0.35","10","10000","358.37230256826217"
"1.5","0.4","10","10000","367.68650764922097"
"1.5","0.45","10","10000","361.4588369068987"
"1.5","0.5","10","10000","365.5594282901927"
"1.5","0.55","10","10000","381.2444093131594"
"1.5","0.6","10","10000","359.71866869504373"
"1.5","0.65","10","10000","358.37230256826217"
"1.5","0.7","10","10000","373.9890891632876"
"1.5","0.75","10","10000","372.2439174969226"
"1.5","0.8","10","10000","358.37230256826217"
"1.5","0.85","10","10000","461.92830324693904"
"1.5","0.9","10","10000","358.37230256826217"
"1.5","0.95","10","10000","426.98562201443207"
"1.5","1.0","10","10000","360.5184434076433"
"1.5","0.1","15","10000","358.37230256826217"
"1.5","0.15","15","10000","358.37230256826217"
"1.5","0.2","15","10000","358.37230256826217"
"1.5","0.25","15","10000","371.8540377560902"
"1.5","0.3","15","10000","366.67629025196607"
"1.5","0.35","15","10000","366.67629025196607"
"1.5","0.4","15","10000","378.76936730618024"
"1.5","0.45","15","10000","463.3541194332281"
"1.5","0.5","15","10000","371.53974613820924"
"1.5","0.55","15","10000","377.63305091402515"
"1.5","0.6","15","10000","379.76734523682376"
"1.5","0.65","15","10000","360.5184434076433"
"1.5","0.7","15","10000","376.52265473849525"
"1.5","0.75","15","10000","394.57232983823064"
"1.5","0.8","15","10000","358.37230256826217"
"1.5","0.85","15","10000","364.2863707815213"
"1.5","0.9","15","10000","374.9072149110879"
"1.5","0.95","15","10000","358.37230256826217"
"1.5","1.0","15","10000","359.71866869504373"
"1.5","0.1","20","10000","389.2362397459424"
"1.5","0.15","20","10000","416.45686534254077"
"1.5","0.2","20","10000","358.37230256826217"
"1.5","0.25","20","10000","372.1951799051551"
"1.5","0.3","20","10000","450.24169602334484"
"1.5","0.35","20","10000","358.37230256826217"
"1.5","0.4","20","10000","358.37230256826217"
"1.5","0.45","20","10000","377.649980667719"
"1.5","0.5","20","10000","379.4014511345382"
"1.5","0.55","20","10000","372.708871055172"
"1.5","0.6","20","10000","358.37230256826217"
"1.5","0.65","20","10000","376.7985099612672"
"1.5","0.7","20","10000","377.6996975341053"
"1.5","0.75","20","10000","371.267953190722"
"1.5","0.8","20","10000","433.450940273996"
"1.5","0.85","20","10000","366.72292990763333"
"1.5","0.9","20","10000","378.011190784633"
"1.5","0.95","20","10000","414.81723763056664"
"1.5","1.0","20","10000","358.37230256826217"
"1.5","0.1","25","10000","425.3562176757049"
"1.5","0.15","25","10000","375.9137560672306"
"1.5","0.2","25","10000","364.5247159837354"
"1.5","0.25","25","10000","358.37230256826217"
"1.5","0.3","25","10000","358.37230256826217"
"1.5","0.35","25","10000","390.64890882063617"
"1.5","0.4","25","10000","358.37230256826217"
"1.5","0.45","25","10000","358.37230256826217"
"1.5","0.5","25","10000","358.37230256826217"
"1.5","0.55","25","10000","385.8216076750909"
"1.5","0.6","25","10000","363.9578073832545"
"1.5","0.65","25","10000","358.37230256826217"
"1.5","0.7","25","10000","367.7651485052839"
"1.5","0.75","25","10000","376.7724722201763"
"1.5","0.8","25","10000","372.56674776344516"
"1.5","0.85","25","10000","358.37230256826217"
"1.5","0.9","25","10000","358.37230256826217"
"1.5","0.95","25","10000","358.37230256826217"
"1.5","1.0","25","10000","390.156829162002"
"1.5","0.1","30","10000","406.06237121115055"
"1.5","0.15","30","10000","358.37230256826217"
"1.5","0.2","30","10000","367.44745271900524"
"1.5","0.25","30","10000","371.1806463440244"
"1.5","0.3","30","10000","358.37230256826217"
"1.5","0.35","30","10000","367.63571401520124"
"1.5","0.4","30","10000","358.37230256826217"
"1.5","0.45","30","10000","359.7186686950438"
"1.5","0.5","30","10000","378.06461722285803"
"1.5","0.55","30","10000","418.46022766100464"
"1.5","0.6","30","10000","378.13878889671867"
"1.5","0.65","30","10000","376.30997996035444"
"1.5","0.7","30","10000","377.35834700482565"
"1.5","0.75","30","10000","382.5585377276615"
"1.5","0.8","30","10000","358.37230256826217"
"1.5","0.85","30","10000","380.4239532959467"
"1.5","0.9","30","10000","358.37230256826217"
"1.5","0.95","30","10000","358.37230256826217"
"1.5","1.0","30","10000","360.51844340764325"
"1.5","0.1","35","10000","403.0239689450091"
"1.5","0.15","35","10000","358.37230256826217"
"1.5","0.2","35","10000","366.67629025196607"
"1.5","0.25","35","10000","377.96569748281524"
"1.5","0.3","35","10000","363.330298491728"
"1.5","0.35","35","10000","379.8531637412253"
"1.5","0.4","35","10000","380.88482401624856"
"1.5","0.45","35","10000","358.37230256826217"
"1.5","0.5","35","10000","377.4454600406374"
"1.5","0.55","35","10000","365.0265812337615"
"1.5","0.6","35","10000","370.48669815935307"
"1.5","0.65","35","10000","358.37230256826217"
"1.5","0.7","35","10000","358.37230256826217"
"1.5","0.75","35","10000","359.7186686950438"
"1.5","0.8","35","10000","375.56053393671004"
"1.5","0.85","35","10000","358.37230256826217"
"1.5","0.9","35","10000","363.2736828145826"
"1.5","0.95","35","10000","358.37230256826217"
"1.5","1.0","35","10000","384.69497972881675"
"1.5","0.1","40","10000","381.67909255465145"
"1.5","0.15","40","10000","371.80922107257004"
"1.5","0.2","40","10000","387.39287782576014"
"1.5","0.25","40","10000","373.1398355236081"
"1.5","0.3","40","10000","369.12821698388643"
"1.5","0.35","40","10000","376.7737373723064"
"1.5","0.4","40","10000","376.7737373723064"
"1.5","0.45","40","10000","385.3051861563978"
"1.5","0.5","40","10000","359.71866869504373"
"1.5","0.55","40","10000","358.37230256826217"
"1.5","0.6","40","10000","373.8908076249691"
"1.5","0.65","40","10000","358.37230256826217"
"1.5","0.7","40","10000","358.37230256826217"
"1.5","0.75","40","10000","386.15598169714167"
"1.5","0.8","40","10000","391.2713299385911"
"1.5","0.85","40","10000","367.18760696217316"
"1.5","0.9","40","10000","391.49836558058576"
"1.5","0.95","40","10000","469.2754697272341"
"1.5","1.0","40","10000","358.37230256826217"
"1.5","0.1","45","10000","382.92205153908947"
"1.5","0.15","45","10000","358.37230256826217"
"1.5","0.2","45","10000","379.375736048452"
"1.5","0.25","45","10000","380.1608539463973"
"1.5","0.3","45","10000","382.36861667066376"
"1.5","0.35","45","10000","374.802042702138"
"1.5","0.4","45","10000","390.535971499381"
"1.5","0.45","45","10000","368.94970506629414"
"1.5","0.5","45","10000","373.53203698904815"
"1.5","0.55","45","10000","377.3591676051389"
"1.5","0.6","45","10000","358.37230256826217"
"1.5","0.65","45","10000","373.53203698904815"
"1.5","0.7","45","10000","400.17232306287184"
"1.5","0.75","45","10000","360.51844340764336"
"1.5","0.8","45","10000","379.00490808352646"
"1.5","0.85","45","10000","369.84346290881433"
"1.5","0.9","45","10000","377.38525534054395"
"1.5","0.95","45","10000","358.37230256826217"
"1.5","1.0","45","10000","384.3502363460424"
"1.5","0.1","50","10000","373.1398355236081"
"1.5","0.15","50","10000","415.74253406662785"
"1.5","0.2","50","10000","377.96569748281524"
"1.5","0.25","50","10000","395.1662154180166"
"1.5","0.3","50","10000","381.63621081088934"
"1.5","0.35","50","10000","364.2863707815213"
"1.5","0.4","50","10000","358.37230256826217"
"1.5","0.45","50","10000","366.67629025196607"
"1.5","0.5","50","10000","396.16681648366796"
"1.5","0.55","50","10000","358.37230256826217"
"1.5","0.6","50","10000","405.17446400286974"
"1.5","0.65","50","10000","358.37230256826217"
"1.5","0.7","50","10000","363.9578073832545"
"1.5","0.75","50","10000","375.56053393671"
"1.5","0.8","50","10000","368.3407547676983"
"1.5","0.85","50","10000","383.8483521930642"
"1.5","0.9","50","10000","360.51844340764336"
"1.5","0.95","50","10000","358.37230256826217"
"1.5","1.0","50","10000","361.3953320750662"
"1.5","0.1","55","10000","377.649980667719"
"1.5","0.15","55","10000","381.60921385880465"
"1.5","0.2","55","10000","373.1398355236081"
"1.5","0.25","55","10000","373.1398355236081"
"1.5","0.3","55","10000","358.37230256826217"
"1.5","0.35","55","10000","358.37230256826217"
"1.5","0.4","55","10000","369.22241699016985"
"1.5","0.45","55","10000","360.51844340764325"
"1.5","0.5","55","10000","365.02658123376153"
"1.5","0.55","55","10000","377.459240348493"
"1.5","0.6","55","10000","371.69822625296"
"1.5","0.65","55","10000","358.37230256826217"
"1.5","0.7","55","10000","374.9302388036508"
"1.5","0.75","55","10000","366.67629025196607"
"1.5","0.8","55","10000","358.37230256826217"
"1.5","0.85","55","10000","358.37230256826217"
"1.5","0.9","55","10000","389.608911854442"
"1.5","0.95","55","10000","358.37230256826217"
"1.5","1.0","55","10000","358.37230256826217"
"1.5","0.1","60","10000","395.2893355503118"
"1.5","0.15","60","10000","378.09765664453533"
"1.5","0.2","60","10000","376.9836072427893"
"1.5","0.25","60","10000","411.85764452962997"
"1.5","0.3","60","10000","367.76514850528383"
"1.5","0.35","60","10000","359.7186686950438"
"1.5","0.4","60","10000","366.67629025196607"
"1.5","0.45","60","10000","358.37230256826217"
"1.5","0.5","60","10000","374.802042702138"
"1.5","0.55","60","10000","358.37230256826217"
"1.5","0.6","60","10000","377.49955615155443"
"1.5","0.65","60","10000","377.96279688365473"
"1.5","0.7","60","10000","382.04918465470297"
"1.5","0.75","60","10000","360.51844340764325"
"1.5","0.8","60","10000","456.14122718329844"
"1.5","0.85","60","10000","377.69969753410527"
"1.5","0.9","60","10000","376.7737373723064"
"1.5","0.95","60","10000","358.37230256826217"
"1.5","1.0","60","10000","380.34966333931425"
"1.5","0.1","65","10000","381.60921385880465"
"1.5","0.15","65","10000","467.77687718112827"
"1.5","0.2","65","10000","380.16085394639737"
"1.5","0.25","65","10000","358.37230256826217"
"1.5","0.3","65","10000","377.6996975341053"
"1.5","0.35","65","10000","363.9578073832545"
"1.5","0.4","65","10000","374.802042702138"
"1.5","0.45","65","10000","372.56674776344516"
"1.5","0.5","65","10000","363.2780239079451"
"1.5","0.55","65","10000","383.29193643852585"
"1.5","0.6","65","10000","358.37230256826217"
"1.5","0.65","65","10000","363.2736828145827"
"1.5","0.7","65","10000","372.24391749692256"
"1.5","0.75","65","10000","386.5506151530487"
"1.5","0.8","65","10000","393.30887054699485"
"1.5","0.85","65","10000","375.56053393671"
"1.5","0.9","65","10000","360.5184434076433"
"1.5","0.95","65","10000","378.2707480584388"
"1.5","1.0","65","10000","377.44546004063744"
"1.5","0.1","70","10000","382.63171602021316"
"1.5","0.15","70","10000","430.9168911789551"
"1.5","0.2","70","10000","385.0035781303776"
"1.5","0.25","70","10000","358.37230256826217"
"1.5","0.3","70","10000","358.37230256826217"
"1.5","0.35","70","10000","374.7300642825841"
"1.5","0.4","70","10000","378.5514565206252"
"1.5","0.45","70","10000","374.08829325501256"
"1.5","0.5","70","10000","367.4474527190053"
"1.5","0.55","70","10000","376.8387287853501"
"1.5","0.6","70","10000","427.8284070023047"
"1.5","0.65","70","10000","358.37230256826217"
"1.5","0.7","70","10000","366.67629025196607"
"1.5","0.75","70","10000","364.2863707815213"
"1.5","0.8","70","10000","382.71188803933126"
"1.5","0.85","70","10000","358.37230256826217"
"1.5","0.9","70","10000","380.1768556578693"
"1.5","0.95","70","10000","433.13818354726874"
"1.5","1.0","70","10000","360.5184434076433"
"1.5","0.1","75","10000","361.4588369068987"
"1.5","0.15","75","10000","395.13560290387227"
"1.5","0.2","75","10000","377.63660802268953"
"1.5","0.25","75","10000","380.6272675590726"
"1.5","0.3","75","10000","358.37230256826217"
"1.5","0.35","75","10000","361.4588369068987"
"1.5","0.4","75","10000","380.4239532959467"
